305.174,164.814,61.8078
305.073,164.807,61.8084
304.974,164.794,61.8114
304.875,164.779,61.8035
304.776,164.765,61.8003
304.677,164.75,61.7933
304.578,164.742,61.7797
304.481,164.726,61.7632
304.384,164.712,61.7415
304.288,164.697,61.7188
304.193,164.684,61.6915
304.093,164.671,61.6743
303.993,164.663,61.6546
303.894,164.654,61.6303
303.798,164.64,61.6022
303.697,164.63,61.5812
303.595,164.62,61.5615
303.496,164.609,61.5351
303.4,164.593,61.5046
303.297,164.584,61.4841
303.201,164.57,61.4523
303.109,164.553,61.4144
303.015,164.533,61.3809
302.918,164.506,61.359
302.823,164.48,61.3319
302.723,164.458,61.3113
302.634,164.423,61.2784
302.537,164.394,61.261
302.438,164.377,61.2336
302.346,164.341,61.211
302.251,164.311,61.1911
302.153,164.284,61.1744
302.057,164.253,61.159
301.965,164.221,61.1347
301.869,164.192,61.1181
301.774,164.16,61.1039
301.68,164.126,61.0946
301.582,164.098,61.0952
301.485,164.067,61.091
301.39,164.035,61.0847
301.292,164.007,61.0896
301.194,163.979,61.0905
301.094,163.952,61.0871
300.999,163.916,61.0863
300.903,163.881,61.085
300.805,163.852,61.0834
300.709,163.816,61.0872
300.613,163.781,61.0857
300.519,163.743,61.0839
300.425,163.706,61.0844
300.33,163.669,61.0905
300.243,163.618,61.0933
300.146,163.584,61.097
300.057,163.538,61.1009
299.963,163.5,61.1061
299.874,163.454,61.1112
299.784,163.407,61.1169
299.689,163.37,61.1246
299.598,163.325,61.1313
299.514,163.271,61.1362
299.423,163.227,61.1435
299.337,163.176,61.1492
299.243,163.136,61.1562
299.154,163.087,61.1612
299.064,163.041,61.161
298.973,162.996,61.1592
298.884,162.947,61.1624
298.8,162.891,61.1643
298.71,162.841,61.1594
298.62,162.792,61.1589
298.528,162.745,61.1462
298.442,162.691,61.1473
298.359,162.633,61.1538
298.284,162.568,61.1624
298.199,162.512,61.1646
298.118,162.454,61.174
298.042,162.388,61.178
297.968,162.321,61.1852
297.889,162.26,61.1921
297.813,162.195,61.199
297.735,162.133,61.2058
297.658,162.071,61.2148
297.579,162.01,61.2251
297.499,161.95,61.2351
297.423,161.886,61.2446
297.346,161.824,61.2594
297.266,161.764,61.2732
297.194,161.697,61.2907
297.121,161.632,61.3126
297.053,161.564,61.3383
296.989,161.492,61.3674
296.921,161.425,61.3977
296.856,161.358,61.4318
296.792,161.291,61.4711
296.732,161.225,61.5152
296.695,161.157,61.5839
296.641,161.095,61.6406
296.59,161.04,61.7089
296.544,161.02,61.8186
296.486,161.005,61.9183
296.459,160.951,62.0045
296.409,160.901,62.0773
296.36,160.857,62.1549
296.319,160.807,62.2328
296.279,160.758,62.3114
296.231,160.739,62.4107
296.183,160.688,62.4831
296.141,160.633,62.5563
296.095,160.584,62.6306
296.046,160.529,62.6977
295.998,160.472,62.7651
295.949,160.416,62.8317
295.895,160.361,62.8965
295.841,160.306,62.9593
295.783,160.245,63.0148
295.72,160.184,63.0635
295.658,160.125,63.1147
295.593,160.065,63.1603
295.528,160.005,63.2073
295.462,159.945,63.2536
295.4,159.881,63.2993
295.333,159.818,63.3399
295.272,159.751,63.3841
295.211,159.685,63.4278
295.148,159.622,63.4738
295.093,159.551,63.5184
295.036,159.48,63.5617
294.974,159.416,63.6074
294.909,159.356,63.6556
294.854,159.278,63.6958
294.785,159.221,63.7413
294.721,159.161,63.7901
294.655,159.102,63.8393
294.59,159.044,63.8894
294.524,158.985,63.9389
294.458,158.933,63.9932
294.388,158.882,64.0452
294.322,158.834,64.1025
294.257,158.788,64.1635
294.191,158.746,64.2258
294.125,158.707,64.2902
294.06,158.671,64.357
293.995,158.637,64.4255
293.93,158.609,64.4952
293.864,158.584,64.5658
293.8,158.562,64.6399
293.738,158.543,64.7163
293.674,158.529,64.7915
293.611,158.517,64.8686
293.545,158.508,64.9434
293.481,158.498,65.0197
293.417,158.488,65.0968
293.351,158.484,65.172
293.289,158.456,65.2514
293.227,158.456,65.3298
293.161,158.457,65.4051
293.101,158.458,65.4852
293.039,158.461,65.5642
292.981,158.463,65.6459
292.915,158.467,65.7214
292.847,158.471,65.7946
292.779,158.476,65.8671
292.708,158.48,65.9377
292.636,158.484,66.007
292.563,158.564,66.0359
292.542,158.745,65.97
292.465,158.79,66.0139
292.4,158.868,66.0268
292.328,158.934,66.0456
292.253,158.997,66.0661
292.177,159.061,66.083
292.084,159.106,66.0809
292.004,159.164,66.0962
291.921,159.22,66.1024
291.835,159.271,66.1077
291.751,159.325,66.1172
291.666,159.377,66.1242
291.581,159.43,66.1304
291.461,159.437,66.0208
291.374,159.485,66.0185
291.285,159.532,66.0146
291.2,159.574,65.9439
291.101,159.595,65.9293
291.021,159.59,65.7996
290.864,159.405,65.7379
290.78,159.366,65.65
290.693,159.387,65.6067
290.606,159.405,65.5602
290.52,159.416,65.5103
290.43,159.374,65.4544
290.345,159.359,65.3992
290.259,159.334,65.3431
290.163,159.307,65.3023
290.049,159.275,65.2889
289.948,159.251,65.2573
289.845,159.253,65.2281
289.753,159.257,65.1821
289.654,159.262,65.146
289.562,159.268,65.0999
289.47,159.274,65.0546
289.387,159.279,64.9972
289.306,159.286,64.9382
289.222,159.295,64.8811
289.144,159.303,64.8175
289.065,159.314,64.7552
288.995,159.322,64.6846
288.927,159.332,64.612
288.86,159.339,64.5376
288.743,159.25,64.4867
288.676,159.266,64.4135
288.615,159.278,64.335
288.558,159.294,64.2545
288.498,159.302,64.1736
288.423,159.312,64.1014
288.341,159.301,64.0244
288.246,159.279,63.946
288.188,159.31,63.864
288.141,159.328,63.7731
288.113,159.356,63.6796
288.097,159.374,63.5817
288.096,159.385,63.4815
288.112,159.405,63.3847
288.146,159.419,63.2919
288.19,159.433,63.2037
288.242,159.445,63.1194
288.299,159.458,63.0382
288.359,159.469,62.959
288.419,159.48,62.8804
288.482,159.493,62.8031
288.545,159.506,62.7273
288.61,159.521,62.6527
288.676,159.536,62.5791
288.743,159.552,62.5066
288.811,159.566,62.4347
288.881,159.577,62.3634
288.951,159.596,62.2938
289.02,159.62,62.2258
289.09,159.645,62.1592
289.169,159.648,62.0919
289.243,159.67,62.0282
289.319,159.693,61.9663
289.395,159.714,61.9038
289.469,159.744,61.8423
289.546,159.767,61.7822
289.631,159.794,61.733
289.711,159.828,61.6818
289.792,159.856,61.6287
289.888,159.878,61.5898
289.973,159.908,61.5422
290.062,159.922,61.4921
290.148,159.955,61.4487
290.242,159.966,61.4018
290.336,159.982,61.3599
290.44,159.987,61.3239
290.527,160.012,61.2781
290.606,160.039,61.2228
290.688,160.061,61.1699
290.773,160.08,61.1199
290.872,160.081,61.0843
290.962,160.094,61.0395
291.053,160.105,60.9964
291.251,160.026,61.0285
291.332,160.051,60.9769
291.443,160.049,60.9459
291.544,160.093,60.9202
291.642,160.118,60.8846
291.718,160.144,60.8245
291.797,160.176,60.7702
291.878,160.203,60.7159
291.957,160.227,60.6593
292.037,160.258,60.6061
292.116,160.286,60.5503
292.219,160.297,60.5129
292.306,160.319,60.4647
292.394,160.343,60.4175
292.482,160.379,60.3798
292.564,160.413,60.3324
292.652,160.45,60.2973
292.732,160.492,60.2534
292.825,160.531,60.233
292.911,160.577,60.2077
292.994,160.628,60.1827
293.076,160.683,60.163
293.157,160.74,60.15
293.235,160.801,60.1387
293.314,160.863,60.134
293.396,160.921,60.1302
293.477,160.981,60.1269
293.56,161.037,60.1185
293.643,161.093,60.1172
293.732,161.143,60.111
293.813,161.201,60.1127
293.9,161.253,60.1107
293.983,161.309,60.1146
294.064,161.368,60.1166
294.155,161.414,60.1199
294.239,161.468,60.124
294.332,161.51,60.1319
294.418,161.562,60.1392
294.508,161.606,60.1503
294.604,161.639,60.1664
294.697,161.675,60.185
294.794,161.706,60.1918
294.892,161.728,60.2124
294.991,161.744,60.2327
295.088,161.765,60.253
295.186,161.768,60.2815
295.281,161.78,60.3133
295.373,161.778,60.3568
295.467,161.785,60.3924
295.564,161.788,60.4258
295.654,161.792,60.4695
295.744,161.794,60.5142
295.833,161.795,60.561
295.923,161.794,60.6063
296.01,161.794,60.6572
296.095,161.796,60.7094
296.185,161.792,60.7559
296.275,161.788,60.8013
296.36,161.789,60.8537
296.451,161.786,60.8981
296.538,161.79,60.9487
296.63,161.791,60.991
214.497,253.349,53.1941
214.544,253.43,53.156
214.593,253.511,53.121
214.638,253.593,53.0818
214.687,253.673,53.0447
214.753,253.741,53.0025
214.823,253.809,52.9619
214.942,253.87,52.9408
214.979,253.954,52.8992
215.012,254.044,52.8619
215.045,254.132,52.8222
215.072,254.219,52.7797
215.188,254.288,52.7528
215.213,254.378,52.7109
215.238,254.459,52.6584
215.266,254.541,52.607
215.294,254.622,52.554
215.318,254.708,52.5071
215.338,254.788,52.4508
215.356,254.876,52.4052
215.377,254.959,52.3519
215.398,255.039,52.2966
215.411,255.144,52.2707
215.428,255.23,52.2208
215.452,255.31,52.1651
215.473,255.39,52.1084
215.489,255.47,52.0509
215.501,255.559,52.0047
215.519,255.646,51.9565
215.576,255.738,51.9202
215.589,255.82,51.8654
215.598,255.909,51.8178
215.607,255.995,51.7663
215.615,256.076,51.7079
215.625,256.158,51.6513
215.631,256.244,51.5989
215.636,256.33,51.5478
215.64,256.417,51.4976
215.65,256.506,51.4499
215.656,256.592,51.3994
215.664,256.681,51.3513
215.669,256.77,51.3052
215.676,256.863,51.2642
215.683,256.951,51.2171
215.691,257.044,51.1765
215.698,257.136,51.1352
215.706,257.228,51.0945
215.714,257.321,51.0553
215.722,257.414,51.0159
215.73,257.509,50.979
215.738,257.603,50.9409
215.745,257.696,50.8997
215.751,257.788,50.858
215.757,257.881,50.8172
215.762,257.972,50.7737
215.766,258.065,50.7314
215.769,258.156,50.6885
215.772,258.247,50.6444
215.774,258.337,50.5986
215.775,258.429,50.5568
215.775,258.52,50.5121
215.773,258.611,50.4684
215.77,258.701,50.4237
215.766,258.792,50.3801
215.761,258.882,50.3345
215.755,258.974,50.2932
215.747,259.065,50.2511
215.738,259.157,50.2103
215.727,259.248,50.1687
215.716,259.339,50.127
215.707,259.432,50.0881
215.692,259.525,50.0504
215.68,259.619,50.0139
215.665,259.712,49.9778
215.649,259.805,49.9385
215.637,259.899,49.9001
215.62,259.992,49.8622
215.605,260.083,49.8213
215.587,260.177,49.7839
215.57,260.269,49.7438
215.557,260.362,49.7054
215.536,260.453,49.6654
215.522,260.547,49.6272
215.513,260.642,49.5896
215.495,260.735,49.5511
215.482,260.83,49.5153
215.469,260.925,49.4793
215.455,261.02,49.4441
215.44,261.115,49.4101
215.425,261.21,49.3765
215.411,261.306,49.3442
215.397,261.402,49.3138
215.384,261.5,49.2847
215.371,261.597,49.2555
215.359,261.695,49.2298
215.343,261.792,49.2029
215.331,261.89,49.1762
215.321,261.99,49.1565
215.312,262.089,49.1313
215.3,262.189,49.1139
215.288,262.287,49.0944
215.28,262.387,49.0764
215.273,262.487,49.0605
215.262,262.587,49.0442
215.255,262.686,49.028
215.245,262.786,49.0136
215.237,262.886,49.0003
215.225,262.985,48.9875
215.224,263.087,48.9739
215.216,263.188,48.96
215.208,263.288,48.9456
215.199,263.389,48.9362
215.193,263.49,48.9231
215.185,263.59,48.9124
215.176,263.691,48.9021
215.17,263.793,48.8933
215.161,263.892,48.8803
215.155,263.994,48.8716
215.151,264.096,48.8636
215.145,264.196,48.8534
215.137,264.298,48.848
215.131,264.398,48.8391
215.122,264.499,48.8355
215.117,264.6,48.8304
215.111,264.702,48.8273
215.105,264.802,48.8228
215.101,264.903,48.8199
215.081,265.003,48.8358
215.075,265.103,48.8335
215.071,265.203,48.8344
215.071,265.304,48.8395
215.067,265.404,48.8422
215.071,265.504,48.8519
215.091,265.603,48.8754
215.091,265.702,48.8844
215.094,265.801,48.8959
215.098,265.9,48.9094
215.107,265.999,48.9232
215.119,266.097,48.9387
215.136,266.195,48.9536
215.145,266.294,48.9669
215.153,266.395,48.9767
215.174,266.49,49.0001
215.174,266.594,49.0074
215.199,266.689,49.0277
215.223,266.782,49.0536
215.248,266.875,49.0824
215.277,266.966,49.1107
215.304,267.058,49.1405
215.334,267.146,49.1773
215.357,267.24,49.2079
215.385,267.328,49.2473
215.405,267.42,49.2839
215.423,267.511,49.3239
215.449,267.595,49.3709
215.47,267.68,49.4194
215.492,267.762,49.4717
215.509,267.845,49.5258
215.405,267.961,49.5583
215.412,268.04,49.619
215.41,268.101,49.7014
215.297,268.171,49.7623
215.276,268.237,49.8364
215.262,268.293,49.92
215.245,268.353,49.9992
215.227,268.413,50.0784
215.202,268.466,50.161
215.124,268.499,50.2438
215.105,268.55,50.3293
215.085,268.602,50.4146
215.059,268.665,50.4875
215.031,268.728,50.5603
214.996,268.782,50.6375
214.971,268.824,50.729
214.942,268.879,50.8081
214.913,268.933,50.8879
214.886,268.992,50.9647
214.86,269.051,51.0413
214.84,269.117,51.1152
214.841,269.18,51.2005
214.827,269.24,51.2816
214.812,269.294,51.366
214.799,269.346,51.4534
214.79,269.394,51.5456
214.78,269.448,51.6316
214.772,269.489,51.7285
214.767,269.535,51.8212
214.75,269.579,51.9127
214.743,269.623,52.0066
214.731,269.677,52.0901
214.718,269.723,52.1797
214.707,269.76,52.276
214.695,269.804,52.3672
214.684,269.852,52.4555
214.675,269.896,52.5479
214.664,269.952,52.6303
214.658,269.994,52.724
214.65,270.046,52.8102
214.64,270.104,52.8907
214.631,270.162,52.9719
214.623,270.217,53.0553
214.62,270.258,53.1515
214.612,270.322,53.2285
214.605,270.389,53.3015
214.599,270.459,53.3736
214.598,270.517,53.4612
214.592,270.598,53.5196
214.587,270.682,53.5734
214.579,270.772,53.6169
214.576,270.872,53.6418
214.56,270.966,53.6749
214.537,271.06,53.7021
214.5,271.148,53.7335
214.455,271.235,53.7545
214.403,271.319,53.7756
214.348,271.4,53.7954
214.29,271.483,53.8034
214.23,271.562,53.8174
214.17,271.654,53.7875
214.107,271.732,53.795
214.042,271.808,53.8005
213.931,271.846,53.7912
213.86,271.916,53.8019
213.788,271.985,53.8064
213.716,272.055,53.8084
213.646,272.127,53.8092
213.577,272.199,53.8102
213.508,272.272,53.8088
213.439,272.344,53.809
213.369,272.416,53.8106
213.3,272.488,53.8098
213.23,272.561,53.8068
213.161,272.633,53.8045
213.092,272.705,53.803
213.023,272.778,53.8039
212.959,272.855,53.8025
212.889,272.927,53.7958
212.82,272.999,53.7954
212.752,273.072,53.7961
212.715,273.174,53.7931
212.684,273.28,53.7895
212.643,273.378,53.7868
212.591,273.465,53.7846
212.555,273.565,53.7801
212.518,273.664,53.7753
212.458,273.744,53.7727
212.435,273.852,53.7659
212.395,273.948,53.7605
212.351,274.04,53.7565
212.295,274.122,53.7522
212.24,274.206,53.7521
212.215,274.31,53.7455
212.172,274.401,53.7449
212.138,274.498,53.7415
212.129,274.608,53.7382
212.098,274.704,53.737
212.09,274.813,53.7354
212.069,274.914,53.7316
212.071,275.026,53.7322
212.068,275.133,53.7314
212.049,275.233,53.7328
212.045,275.339,53.7285
212.033,275.442,53.7307
212.0,275.536,53.7278
211.989,275.643,53.727
211.968,275.744,53.7254
211.93,275.837,53.7247
211.927,275.948,53.721
211.897,276.046,53.7201
211.869,276.144,53.7208
211.856,276.251,53.7174
211.808,276.339,53.7179
211.8,276.45,53.7138
211.758,276.541,53.7165
211.726,276.638,53.7138
211.695,276.736,53.7138
211.645,276.823,53.7145
211.612,276.921,53.7138
211.56,277.007,53.7142
211.49,277.077,53.7165
211.414,277.142,53.7198
211.334,277.202,53.7236
211.251,277.258,53.7279
211.167,277.31,53.7326
211.08,277.36,53.7372
210.992,277.407,53.7407
210.902,277.452,53.7428
210.813,277.497,53.7469
210.725,277.543,53.75
210.637,277.591,53.7486
210.549,277.64,53.7523
210.462,277.689,53.7534
210.376,277.739,53.756
210.289,277.789,53.758
210.202,277.839,53.7581
98.8323,205.515,50.7485
98.8367,205.581,50.6733
98.8423,205.65,50.6011
98.8476,205.719,50.5292
98.8526,205.789,50.4576
98.857,205.858,50.3861
98.8609,205.928,50.3148
98.8641,205.998,50.2436
98.8664,206.068,50.1721
98.8678,206.139,50.1009
98.8688,206.209,50.0302
98.8681,206.279,49.9584
98.8662,206.349,49.8869
98.8632,206.419,49.8156
98.8609,206.49,49.745
98.8589,206.56,49.6741
98.8536,206.63,49.6027
98.8457,206.699,49.5306
98.8448,206.772,49.4613
98.8348,206.839,49.388
98.8244,206.91,49.3182
98.8191,206.983,49.2486
98.8104,207.056,49.181
98.8005,207.127,49.1105
98.79,207.193,49.0359
98.7799,207.266,48.9673
98.7682,207.332,48.8926
98.7538,207.396,48.8174
98.7421,207.459,48.74
98.7281,207.522,48.6638
98.7202,207.584,48.5848
98.7071,207.648,48.5087
98.6939,207.712,48.4331
98.6846,207.776,48.3562
98.6612,207.909,48.2086
98.6498,207.981,48.1393
98.6431,208.059,48.0754
98.6333,208.129,48.005
98.631,208.199,47.9334
98.6359,208.264,47.8567
98.6396,208.331,47.7813
98.6427,208.402,47.7111
98.6448,208.47,47.6375
98.646,208.539,47.5655
98.6497,208.608,47.4927
98.6561,208.676,47.4198
98.6631,208.744,47.3473
98.6724,208.813,47.275
98.6813,208.881,47.2028
98.6918,208.95,47.1306
98.7036,209.018,47.0587
98.715,209.082,46.9824
98.7262,209.146,46.9062
98.7393,209.213,46.8325
98.7501,209.279,46.7582
98.7631,209.345,46.684
98.7776,209.412,46.6106
98.7907,209.478,46.5363
98.8068,209.545,46.4635
98.8221,209.612,46.3905
98.8383,209.679,46.3178
98.8556,209.747,46.2455
98.8726,209.814,46.1732
98.8917,209.882,46.1019
98.9119,209.951,46.0313
98.9296,210.019,45.96
98.9449,210.083,45.8832
98.9672,210.145,45.8085
98.9847,210.208,45.7322
99.0028,210.272,45.6567
99.0096,210.347,45.5874
99.0269,210.423,45.5227
99.0454,210.489,45.4496
99.0631,210.56,45.3807
99.0835,210.625,45.3075
99.1076,210.691,45.2362
99.1246,210.754,45.1598
99.1421,210.817,45.0833
99.1651,210.88,45.0087
99.1864,210.941,44.932
99.2089,210.995,44.8499
99.2219,211.051,44.7652
99.2543,211.095,44.6797
99.2781,211.146,44.5962
99.3056,211.199,44.5156
99.3304,211.252,44.4331
99.3593,211.303,44.3508
99.3894,211.354,44.2695
99.419,211.406,44.1889
99.4489,211.458,44.1079
99.4808,211.51,44.0274
99.5129,211.559,43.9451
99.5445,211.609,43.8639
99.5791,211.657,43.7819
99.6135,211.704,43.6996
99.6512,211.749,43.6175
99.6869,211.788,43.5301
99.7263,211.829,43.4461
99.7627,211.871,43.3612
99.8005,211.913,43.2769
99.8378,211.951,43.1892
99.8766,211.992,43.1051
99.9129,212.034,43.0195
99.9442,212.079,42.9331
99.9838,212.121,42.8508
100.018,212.159,42.7634
100.054,212.2,42.6791
100.086,212.241,42.5929
100.119,212.28,42.5062
100.152,212.318,42.4186
100.183,212.356,42.3299
100.213,212.397,42.2425
100.249,212.433,42.1547
100.279,212.476,42.0683
100.308,212.51,41.9762
100.339,212.549,41.8875
100.372,212.587,41.7995
100.405,212.629,41.7131
100.439,212.668,41.626
100.476,212.714,41.5439
100.513,212.754,41.4593
100.549,212.794,41.3722
